message;severity;node;stamp;topics;location
"age: 5.161919";"2";"/simple_follower_kinect2";"1450247292.697659838";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.964009";"2";"/simple_follower_kinect2";"1450247292.697633930";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.819526";"2";"/simple_follower_kinect2";"1450247292.697536840";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.802833";"2";"/simple_follower_kinect2";"1450247292.697453301";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 25.744021";"2";"/simple_follower_kinect2";"1450247292.630896767";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.010271";"2";"/simple_follower_kinect2";"1450247292.630881098";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 5.100544";"2";"/simple_follower_kinect2";"1450247292.630866765";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 1.986923";"2";"/simple_follower_kinect2";"1450247292.630854160";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.816297";"2";"/simple_follower_kinect2";"1450247292.630841698";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.886874";"2";"/simple_follower_kinect2";"1450247292.630809902";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 25.480021";"2";"/simple_follower_kinect2";"1450247292.564057651";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.019363";"2";"/simple_follower_kinect2";"1450247292.564037595";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 5.034255";"2";"/simple_follower_kinect2";"1450247292.564017721";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.003489";"2";"/simple_follower_kinect2";"1450247292.563989060";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.815188";"2";"/simple_follower_kinect2";"1450247292.563966467";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.841782";"2";"/simple_follower_kinect2";"1450247292.563934333";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 25.392021";"2";"/simple_follower_kinect2";"1450247292.531170905";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.031314";"2";"/simple_follower_kinect2";"1450247292.531102045";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.966480";"2";"/simple_follower_kinect2";"1450247292.530894004";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.014774";"2";"/simple_follower_kinect2";"1450247292.530595148";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.815084";"2";"/simple_follower_kinect2";"1450247292.530396389";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.114151";"2";"/simple_follower_kinect2";"1450247292.530282270";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 25.216020";"2";"/simple_follower_kinect2";"1450247292.497292818";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.038003";"2";"/simple_follower_kinect2";"1450247292.497276267";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.924341";"2";"/simple_follower_kinect2";"1450247292.497259561";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.024120";"2";"/simple_follower_kinect2";"1450247292.497242772";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.815534";"2";"/simple_follower_kinect2";"1450247292.497225412";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.021199";"2";"/simple_follower_kinect2";"1450247292.497194194";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 24.776019";"2";"/simple_follower_kinect2";"1450247292.432125219";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.053475";"2";"/simple_follower_kinect2";"1450247292.431937304";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.865826";"2";"/simple_follower_kinect2";"1450247292.431734396";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.030681";"2";"/simple_follower_kinect2";"1450247292.431679047";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.812687";"2";"/simple_follower_kinect2";"1450247292.431529160";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.061223";"2";"/simple_follower_kinect2";"1450247292.431184428";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 24.248019";"2";"/simple_follower_kinect2";"1450247292.366803016";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.069562";"2";"/simple_follower_kinect2";"1450247292.366735515";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.803949";"2";"/simple_follower_kinect2";"1450247292.366675852";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.043146";"2";"/simple_follower_kinect2";"1450247292.366613237";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.813721";"2";"/simple_follower_kinect2";"1450247292.366563277";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.082905";"2";"/simple_follower_kinect2";"1450247292.366488494";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 23.896018";"2";"/simple_follower_kinect2";"1450247292.331372983";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.081062";"2";"/simple_follower_kinect2";"1450247292.331361658";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.768213";"2";"/simple_follower_kinect2";"1450247292.331345571";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.041066";"2";"/simple_follower_kinect2";"1450247292.331329032";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.812896";"2";"/simple_follower_kinect2";"1450247292.331314758";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.140228";"2";"/simple_follower_kinect2";"1450247292.331287547";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 23.280017";"2";"/simple_follower_kinect2";"1450247292.265374639";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.096099";"2";"/simple_follower_kinect2";"1450247292.265309764";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.710598";"2";"/simple_follower_kinect2";"1450247292.265259467";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.043344";"2";"/simple_follower_kinect2";"1450247292.265193755";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.809603";"2";"/simple_follower_kinect2";"1450247292.265117088";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.300228";"2";"/simple_follower_kinect2";"1450247292.264987232";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 22.488015";"2";"/simple_follower_kinect2";"1450247292.198074426";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.105281";"2";"/simple_follower_kinect2";"1450247292.198003025";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.664676";"2";"/simple_follower_kinect2";"1450247292.197947181";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.047365";"2";"/simple_follower_kinect2";"1450247292.197881193";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.807852";"2";"/simple_follower_kinect2";"1450247292.197827840";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.143827";"2";"/simple_follower_kinect2";"1450247292.197741606";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 22.136015";"2";"/simple_follower_kinect2";"1450247292.164794687";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.114830";"2";"/simple_follower_kinect2";"1450247292.164747882";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.627641";"2";"/simple_follower_kinect2";"1450247292.164707886";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.043238";"2";"/simple_follower_kinect2";"1450247292.164665301";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.807065";"2";"/simple_follower_kinect2";"1450247292.164624934";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.204007";"2";"/simple_follower_kinect2";"1450247292.164542923";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 20.816026";"2";"/simple_follower_kinect2";"1450247292.064957316";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.129167";"2";"/simple_follower_kinect2";"1450247292.064909741";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.573731";"2";"/simple_follower_kinect2";"1450247292.064855656";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.057167";"2";"/simple_follower_kinect2";"1450247292.064789994";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.804086";"2";"/simple_follower_kinect2";"1450247292.064739217";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.123813";"2";"/simple_follower_kinect2";"1450247292.064666358";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 20.288025";"2";"/simple_follower_kinect2";"1450247292.030750110";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.140907";"2";"/simple_follower_kinect2";"1450247292.030729210";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.514081";"2";"/simple_follower_kinect2";"1450247292.030713182";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.065894";"2";"/simple_follower_kinect2";"1450247292.030695183";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.803727";"2";"/simple_follower_kinect2";"1450247292.030680755";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.310384";"2";"/simple_follower_kinect2";"1450247292.030650960";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 19.760024";"2";"/simple_follower_kinect2";"1450247291.998579844";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.149850";"2";"/simple_follower_kinect2";"1450247291.998552890";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.437586";"2";"/simple_follower_kinect2";"1450247291.998530946";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.080224";"2";"/simple_follower_kinect2";"1450247291.998511568";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.803011";"2";"/simple_follower_kinect2";"1450247291.998475416";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.187482";"2";"/simple_follower_kinect2";"1450247291.998400874";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 19.232023";"2";"/simple_follower_kinect2";"1450247291.964968136";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.155482";"2";"/simple_follower_kinect2";"1450247291.964917273";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.398679";"2";"/simple_follower_kinect2";"1450247291.964865273";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.083800";"2";"/simple_follower_kinect2";"1450247291.964810694";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.802996";"2";"/simple_follower_kinect2";"1450247291.964722698";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.261137";"2";"/simple_follower_kinect2";"1450247291.964650327";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 18.176021";"2";"/simple_follower_kinect2";"1450247291.898094066";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.160722";"2";"/simple_follower_kinect2";"1450247291.898060548";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.367192";"2";"/simple_follower_kinect2";"1450247291.898030232";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.082104";"2";"/simple_follower_kinect2";"1450247291.897998578";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.800699";"2";"/simple_follower_kinect2";"1450247291.897962857";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.024770";"2";"/simple_follower_kinect2";"1450247291.897875160";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 17.648020";"2";"/simple_follower_kinect2";"1450247291.865466992";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.166465";"2";"/simple_follower_kinect2";"1450247291.865439750";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.301423";"2";"/simple_follower_kinect2";"1450247291.865413831";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.087094";"2";"/simple_follower_kinect2";"1450247291.865388348";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.796755";"2";"/simple_follower_kinect2";"1450247291.865357559";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.929056";"2";"/simple_follower_kinect2";"1450247291.865294630";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 16.592018";"2";"/simple_follower_kinect2";"1450247291.798962108";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.170785";"2";"/simple_follower_kinect2";"1450247291.798931507";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.264902";"2";"/simple_follower_kinect2";"1450247291.798888975";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.091582";"2";"/simple_follower_kinect2";"1450247291.798761964";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.794575";"2";"/simple_follower_kinect2";"1450247291.798730109";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.960745";"2";"/simple_follower_kinect2";"1450247291.798661492";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 15.448016";"2";"/simple_follower_kinect2";"1450247291.736006950";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.173488";"2";"/simple_follower_kinect2";"1450247291.735824294";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.202069";"2";"/simple_follower_kinect2";"1450247291.735652190";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.101131";"2";"/simple_follower_kinect2";"1450247291.735482839";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.794655";"2";"/simple_follower_kinect2";"1450247291.735299404";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.061778";"2";"/simple_follower_kinect2";"1450247291.735014932";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 14.920016";"2";"/simple_follower_kinect2";"1450247291.698735212";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.176330";"2";"/simple_follower_kinect2";"1450247291.698693150";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.157291";"2";"/simple_follower_kinect2";"1450247291.698664102";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.118338";"2";"/simple_follower_kinect2";"1450247291.698633074";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.794286";"2";"/simple_follower_kinect2";"1450247291.698607546";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.860189";"2";"/simple_follower_kinect2";"1450247291.698557989";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 14.128014";"2";"/simple_follower_kinect2";"1450247291.664668213";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.178769";"2";"/simple_follower_kinect2";"1450247291.664638405";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.103503";"2";"/simple_follower_kinect2";"1450247291.664607406";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.124017";"2";"/simple_follower_kinect2";"1450247291.664565996";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.793956";"2";"/simple_follower_kinect2";"1450247291.664533001";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.064292";"2";"/simple_follower_kinect2";"1450247291.664469099";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 12.984026";"2";"/simple_follower_kinect2";"1450247291.599473247";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.182827";"2";"/simple_follower_kinect2";"1450247291.598246230";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 4.061020";"2";"/simple_follower_kinect2";"1450247291.598178734";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.128464";"2";"/simple_follower_kinect2";"1450247291.598112635";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
